45.588593	-122.545567	26.0
45.588657	-122.546102	27.0
45.58895	-122.546285	26.0
45.589148	-122.545905	24.0
45.5893	-122.546485	28.0
45.589305	-122.546002	26.0
45.589322	-122.546487	24.0
45.58962	-122.546212	27.0
45.58969	-122.546243	26.0
45.589783	-122.546792	26.0
45.590042	-122.546958	32.0
45.590152	-122.546527	24.0
45.590342	-122.54712	25.0
45.590407	-122.546683	26.0
45.590467	-122.547203	28.0
45.590728	-122.546903	26.0
45.590777	-122.546915	26.0
45.590902	-122.547485	26.0
45.591123	-122.54763	25.0
45.591127	-122.504127	0.0
45.59113	-122.504288	10.0
45.591137	-122.504195	10.0
45.59114	-122.547137	23.0
45.591143	-122.504095	4.0
45.591145	-122.50407	0.0
45.591145	-122.504058	5.0
45.591153	-122.50397	8.0
45.591157	-122.504383	0.0
45.591163	-122.504438	3.0
45.59117	-122.504475	13.0
45.591178	-122.504612	15.0
45.591195	-122.503905	4.0
45.591198	-122.503845	6.0
45.591207	-122.50466	11.0
45.591245	-122.503833	4.0
45.59125	-122.504867	13.0
45.59128	-122.505005	17.0
45.591302	-122.503798	5.0
45.591387	-122.54777	25.0
45.591408	-122.503752	5.0
45.591432	-122.503763	7.0
45.591435	-122.5053	16.0
45.591467	-122.50535	18.0
45.591483	-122.503808	7.0
45.591485	-122.547352	26.0
45.591522	-122.50551	20.0
45.591565	-122.5038	7.0
45.59159	-122.50563	20.0
45.59164	-122.503782	8.0
45.591643	-122.547933	25.0
45.591738	-122.505985	21.0
45.591803	-122.54755	24.0
45.591805	-122.50381	9.0
45.591818	-122.547572	26.0
45.59187	-122.503882	8.0
45.591885	-122.506208	19.0
45.591897	-122.50385	10.0
45.591942	-122.506312	21.0
45.592003	-122.548155	26.0
45.592028	-122.503903	10.0
45.59208	-122.506622	23.0
45.592125	-122.547735	23.0
45.59213	-122.503825	11.0
45.592132	-122.50673	22.0
45.592152	-122.503882	6.0
45.592203	-122.548278	25.0
45.59228	-122.507102	22.0
45.592322	-122.503797	11.0
45.592392	-122.50729	21.0
45.586298	-122.40156	0.0
45.586312	-122.482023	26.0
45.586317	-122.401375	9.0
45.58632	-122.401382	8.0
45.586385	-122.482288	25.0
45.586387	-122.371138	15.0
45.586392	-122.371133	5.0
45.586443	-122.371407	10.0
45.586455	-122.401303	4.0
45.586532	-122.482185	28.0
45.586538	-122.401128	8.0
45.586542	-122.482193	27.0
45.586583	-122.401047	10.0
45.586583	-122.400855	10.0
45.586613	-122.400785	11.0
45.586703	-122.371688	13.0
45.586755	-122.400692	10.0
45.586773	-122.483582	25.0
45.586827	-122.400373	7.0
45.586828	-122.483782	24.0
45.586842	-122.371858	13.0
45.586853	-122.400492	11.0
45.586873	-122.400298	10.0
45.586883	-122.400268	1.0
45.586887	-122.400263	0.0
45.586945	-122.371798	16.0
45.586957	-122.3718	2.0
45.587007	-122.400147	10.0
45.587015	-122.483785	26.0
45.587025	-122.400007	5.0
45.58704	-122.483897	28.0
45.587153	-122.399873	11.0
45.587197	-122.399683	12.0
45.587197	-122.372213	13.0
45.587198	-122.485137	25.0
45.587232	-122.485275	24.0
45.58729	-122.399597	10.0
45.587308	-122.39946	10.0
45.587313	-122.372355	13.0
45.58741	-122.372298	12.0
45.587438	-122.485373	26.0
45.587462	-122.399283	12.0
45.587495	-122.485665	29.0
45.58753	-122.399042	12.0
45.587535	-122.486717	25.0
45.587548	-122.486797	24.0
45.587577	-122.399052	10.0
45.587623	-122.398852	11.0
45.58764	-122.372565	15.0
45.587695	-122.372773	14.0
45.587767	-122.487008	26.0
45.587778	-122.488335	26.0
45.587787	-122.488348	25.0
45.587792	-122.372923	14.0
45.587793	-122.398652	12.0
45.587832	-122.487505	29.0
45.587873	-122.372818	13.0
45.58788	-122.39837	13.0
45.587947	-122.398232	11.0
45.588005	-122.48996	26.0
45.58801	-122.489988	26.0
45.588012	-122.488685	26.0
45.5881	-122.489375	29.0
45.588108	-122.373473	14.0
45.588118	-122.37322	14.0
45.588143	-122.398032	12.0
45.588182	-122.39799	10.0
45.588182	-122.373685	14.0
45.588235	-122.397697	13.0
45.588255	-122.490373	26.0
45.588268	-122.373552	14.0
45.588277	-122.397598	12.0
45.588317	-122.491598	24.0
45.58834	-122.491678	27.0
45.588343	-122.374325	13.0
45.58836	-122.374565	14.0
45.588385	-122.375227	15.0
45.588387	-122.375525	16.0
45.5884	-122.374037	14.0
45.588402	-122.376625	17.0
45.588407	-122.376252	16.0
45.588413	-122.491228	29.0
45.588413	-122.377725	16.0
45.588417	-122.377295	16.0
45.588422	-122.383168	16.0
45.588422	-122.378808	16.0
45.588423	-122.384255	16.0
45.588423	-122.378342	16.0
45.588428	-122.382082	16.0
45.588428	-122.379893	16.0
45.58843	-122.379382	15.0
45.588432	-122.383388	15.0
45.588433	-122.380993	16.0
45.588438	-122.382372	15.0
45.588438	-122.380397	15.0
45.58844	-122.381377	15.0
45.588445	-122.385333	17.0
45.5863	-122.544363	27.0
45.586353	-122.544863	27.0
45.586752	-122.545042	26.0
45.586972	-122.544675	25.0
45.586997	-122.54515	27.0
45.587048	-122.544705	27.0
45.58707	-122.544715	25.0
45.587338	-122.545337	27.0
45.587343	-122.544865	27.0
45.587473	-122.544927	27.0
45.587522	-122.54544	26.0
45.587853	-122.545625	26.0
45.587917	-122.54517	24.0
45.588038	-122.545248	25.0
45.588143	-122.545782	27.0
45.58819	-122.545328	26.0
45.588495	-122.54552	27.0
45.588505	-122.546007	27.0
45.588593	-122.545567	26.0
45.588657	-122.546102	27.0
45.58895	-122.546285	26.0
45.589053	-122.545855	24.0
45.589148	-122.545905	24.0
45.5893	-122.546485	28.0
45.589305	-122.546002	26.0
45.58962	-122.546212	27.0
45.589648	-122.54671	27.0
45.58969	-122.546243	26.0
45.589783	-122.546792	26.0
45.590037	-122.546462	23.0
45.590042	-122.546958	32.0
45.590152	-122.546527	24.0
45.590407	-122.546683	26.0
45.590467	-122.547203	28.0
45.590728	-122.546903	26.0
45.590777	-122.546915	26.0
45.590783	-122.547412	27.0
45.590902	-122.547485	26.0
45.590997	-122.547057	23.0
45.591123	-122.54763	25.0
45.591127	-122.504127	0.0
45.59113	-122.504288	10.0
45.591137	-122.504195	10.0
45.59114	-122.547137	23.0
45.591143	-122.504222	8.0
45.591143	-122.504095	4.0
45.591145	-122.50407	0.0
45.591153	-122.50397	8.0
45.59117	-122.504475	13.0
45.591178	-122.504612	15.0
45.59119	-122.503908	4.0
45.591195	-122.503905	4.0
45.591198	-122.503845	6.0
45.59122	-122.50474	9.0
45.591245	-122.503833	4.0
45.59125	-122.504867	13.0
45.59128	-122.505005	17.0
45.591408	-122.503752	5.0
45.59143	-122.505287	11.0
45.591432	-122.503763	7.0
45.591435	-122.5053	16.0
45.591458	-122.503763	6.0
45.591483	-122.503808	7.0
45.591485	-122.547352	26.0
45.591522	-122.50551	20.0
45.591565	-122.5038	7.0
45.59159	-122.50563	20.0
45.591643	-122.547933	25.0
45.591738	-122.505985	21.0
45.591743	-122.505918	17.0
45.591803	-122.54755	24.0
45.591805	-122.50381	9.0
45.591818	-122.547572	26.0
45.59187	-122.503882	8.0
45.591885	-122.506208	19.0
45.591897	-122.50385	10.0
45.59191	-122.548102	26.0
45.591912	-122.503848	10.0
45.59195	-122.54764	22.0
45.592003	-122.548155	26.0
45.592028	-122.503903	10.0
45.59208	-122.506622	23.0
45.592125	-122.547735	23.0
45.592132	-122.50673	22.0
45.592152	-122.503882	6.0
45.592203	-122.548278	25.0
45.592218	-122.50688	22.0
45.59228	-122.507102	22.0
45.592322	-122.503797	11.0
45.592392	-122.50729	21.0
45.588487	-122.37654	16.0
45.586275	-122.481927	29.0
45.586292	-122.401408	8.0
45.5866	-122.4008	0.0
45.586793	-122.400435	6.0
45.586795	-122.483678	29.0
45.586883	-122.400267	2.0
45.58689	-122.400255	0.0
45.58689	-122.400255	0.0
45.586975	-122.400098	3.0
45.587235	-122.399593	10.0
45.587257	-122.485417	27.0
45.58756	-122.398965	12.0
45.587598	-122.487152	27.0
45.587852	-122.488895	27.0
45.587885	-122.398345	11.0
45.588105	-122.490627	27.0
45.58821	-122.397722	12.0
45.588405	-122.376877	18.0
45.588418	-122.383173	20.0
45.588422	-122.384482	19.0
45.588423	-122.379322	19.0
45.58843	-122.381877	25.0
45.58843	-122.380592	19.0
45.588478	-122.385745	19.0
45.588493	-122.492302	27.0
45.588515	-122.397038	12.0
45.588575	-122.386993	18.0
45.588648	-122.396218	13.0
45.588658	-122.388203	18.0
45.588692	-122.395378	12.0
45.588735	-122.394543	13.0
45.58874	-122.389382	18.0
45.588788	-122.393685	13.0
45.588795	-122.390575	18.0
45.588833	-122.39285	13.0
45.588867	-122.391787	17.0
45.588913	-122.493962	26.0
45.589312	-122.495562	24.0
45.589698	-122.497057	23.0
45.590053	-122.498438	20.0
45.590375	-122.499678	17.0
45.59065	-122.500753	16.0
45.590865	-122.501725	14.0
45.591038	-122.502628	12.0
45.591137	-122.503403	8.0
45.591163	-122.504192	4.0
45.591163	-122.50416	0.0
45.591163	-122.504158	0.0
45.591193	-122.503978	3.0
45.591195	-122.504555	10.0
45.591267	-122.503845	8.0
45.5914	-122.505207	16.0
45.59152	-122.503822	8.0
45.591652	-122.503888	12.0
45.591837	-122.5061	20.0
45.592032	-122.503873	11.0
45.592213	-122.503908	12.0
45.592378	-122.507237	22.0
45.586195	-122.544767	27.0
45.586577	-122.544493	24.0
45.587383	-122.545333	27.0
45.58763	-122.545018	24.0
45.58855	-122.546003	29.0
45.588665	-122.545625	24.0
45.589697	-122.54626	24.0
45.589762	-122.546748	29.0
45.59073	-122.546898	25.0
45.59098	-122.5475	29.0
45.591765	-122.547535	24.0
45.592192	-122.548233	28.0
45.59177	-122.505987	19.0
45.59177	-122.50384	3.0
45.591772	-122.503838	5.0
45.591807	-122.506062	21.0
45.591907	-122.548092	25.0
45.591975	-122.503832	5.0
45.592048	-122.503842	6.0
45.59206	-122.503877	12.0
45.592078	-122.506575	21.0
45.592142	-122.503792	11.0
45.592197	-122.548268	26.0
45.592225	-122.547795	24.0
45.592278	-122.507055	21.0
45.592287	-122.507052	21.0
45.592347	-122.547872	25.0
45.592352	-122.507208	23.0
45.592383	-122.503815	9.0
45.5863	-122.544363	27.0
45.586353	-122.544863	27.0
45.58674	-122.544558	24.0
45.586752	-122.545042	26.0
45.586932	-122.545113	25.0
45.586972	-122.544675	25.0
45.587048	-122.544705	27.0
45.587338	-122.545337	27.0
45.587343	-122.544865	27.0
45.587473	-122.544927	27.0
45.587522	-122.54544	26.0
45.587712	-122.545058	22.0
45.587853	-122.545625	26.0
45.588018	-122.5457	25.0
45.588038	-122.545248	25.0
45.58819	-122.545328	26.0
45.588495	-122.54552	27.0
45.588505	-122.546007	27.0
45.588593	-122.545567	26.0
45.588648	-122.545603	22.0
45.588657	-122.546102	27.0
45.58895	-122.546285	26.0
45.589053	-122.545855	24.0
45.589075	-122.546343	26.0
45.589305	-122.546002	26.0
45.58955	-122.546153	21.0
45.58962	-122.546212	27.0
45.589648	-122.54671	27.0
45.58969	-122.546243	26.0
45.589783	-122.546792	26.0
45.590037	-122.546462	23.0
45.590042	-122.546958	32.0
45.590172	-122.54702	26.0
45.590407	-122.546683	26.0
45.590478	-122.546727	22.0
45.590728	-122.546903	26.0
45.590777	-122.546915	26.0
45.590783	-122.547412	27.0
45.590902	-122.547485	26.0
45.590997	-122.547057	23.0
45.591123	-122.54763	25.0
45.591127	-122.504127	0.0
45.59113	-122.504288	10.0
45.591137	-122.504195	10.0
45.591143	-122.504222	8.0
45.591153	-122.50397	8.0
45.591178	-122.504612	15.0
45.59119	-122.503908	4.0
45.591195	-122.503905	4.0
45.591198	-122.503845	6.0
45.59122	-122.50474	9.0
45.59125	-122.504867	13.0
45.591278	-122.547708	26.0
45.59128	-122.505005	17.0
45.591408	-122.503752	5.0
45.59143	-122.505287	11.0
45.591432	-122.547317	23.0
45.591432	-122.503763	7.0
45.591458	-122.503763	6.0
45.591483	-122.503808	7.0
45.591485	-122.547352	26.0
45.591522	-122.50551	20.0
45.59159	-122.50563	20.0
45.591738	-122.505985	21.0
45.591743	-122.505918	17.0
45.591803	-122.54755	24.0
45.591805	-122.50381	9.0
45.591818	-122.547572	26.0
45.59187	-122.503882	8.0
45.591897	-122.50385	10.0
45.59191	-122.548102	26.0
45.591912	-122.503848	10.0
45.59195	-122.54764	22.0
45.592003	-122.548155	26.0
45.59208	-122.506622	23.0
45.592132	-122.50673	22.0
45.592152	-122.503882	6.0
45.592203	-122.548278	25.0
45.592218	-122.50688	22.0
45.59228	-122.507102	22.0
45.592322	-122.503797	11.0
45.592387	-122.548363	26.0
45.5863	-122.544363	27.0
45.586353	-122.544863	27.0
45.58674	-122.544558	24.0
45.586752	-122.545042	26.0
45.586932	-122.545113	25.0
45.586972	-122.544675	25.0
45.587048	-122.544705	27.0
45.587338	-122.545337	27.0
45.587343	-122.544865	27.0
45.587473	-122.544927	27.0
45.587522	-122.54544	26.0
45.587712	-122.545058	22.0
45.587853	-122.545625	26.0
45.588018	-122.5457	25.0
45.588038	-122.545248	25.0
45.58819	-122.545328	26.0
45.588495	-122.54552	27.0
45.588505	-122.546007	27.0
45.588593	-122.545567	26.0
45.588648	-122.545603	22.0
45.588657	-122.546102	27.0
45.58895	-122.546285	26.0
45.589053	-122.545855	24.0
45.589075	-122.546343	26.0
45.589305	-122.546002	26.0
45.58955	-122.546153	21.0
45.58962	-122.546212	27.0
45.589648	-122.54671	27.0
45.58969	-122.546243	26.0
45.589783	-122.546792	26.0
45.590037	-122.546462	23.0
45.590042	-122.546958	32.0
45.590172	-122.54702	26.0
45.590407	-122.546683	26.0
45.590478	-122.546727	22.0
45.590728	-122.546903	26.0
45.590777	-122.546915	26.0
45.590783	-122.547412	27.0
45.590902	-122.547485	26.0
45.590997	-122.547057	23.0
45.591123	-122.54763	25.0
45.591127	-122.504127	0.0
45.59113	-122.504288	10.0
45.591137	-122.504195	10.0
45.591143	-122.504222	8.0
45.591153	-122.50397	8.0
45.591178	-122.504612	15.0
45.59119	-122.503908	4.0
45.591195	-122.503905	4.0
45.591198	-122.503845	6.0
45.59122	-122.50474	9.0
45.59125	-122.504867	13.0
45.591278	-122.547708	26.0
45.59128	-122.505005	17.0
45.591408	-122.503752	5.0
45.59143	-122.505287	11.0
45.591432	-122.547317	23.0
45.591432	-122.503763	7.0
45.591458	-122.503763	6.0
45.591483	-122.503808	7.0
45.591485	-122.547352	26.0
45.591522	-122.50551	20.0
45.59159	-122.50563	20.0
45.591738	-122.505985	21.0
45.591743	-122.505918	17.0
45.591803	-122.54755	24.0
45.591805	-122.50381	9.0
45.591818	-122.547572	26.0
45.59187	-122.503882	8.0
45.591897	-122.50385	10.0
45.59191	-122.548102	26.0
45.591912	-122.503848	10.0
45.59195	-122.54764	22.0
45.592003	-122.548155	26.0
45.59208	-122.506622	23.0
45.592132	-122.50673	22.0
45.592152	-122.503882	6.0
45.592203	-122.548278	25.0
45.592218	-122.50688	22.0
45.59228	-122.507102	22.0
45.592322	-122.503797	11.0
45.592387	-122.548363	26.0
45.59117	-122.504382	8.0
45.591203	-122.503943	7.0
45.59129	-122.504942	13.0
45.591487	-122.503802	7.0
45.59162	-122.505672	17.0
45.591938	-122.503868	10.0
45.592068	-122.506592	19.0
45.591103	-122.50416	4.0
45.586195	-122.544767	27.0
45.586537	-122.544955	17.0
45.586577	-122.544493	24.0
45.587383	-122.545333	27.0
45.587443	-122.545405	27.0
45.58763	-122.545018	24.0
45.588355	-122.545925	23.0
45.58855	-122.546003	29.0
45.588665	-122.545625	24.0
45.589348	-122.546533	26.0
45.589697	-122.54626	24.0
45.589762	-122.546748	29.0
45.590465	-122.547217	28.0
45.59073	-122.546898	25.0
45.59098	-122.5475	29.0
45.591138	-122.504065	11.0
45.591225	-122.504782	15.0
45.59133	-122.50376	6.0
45.591567	-122.50562	17.0
45.591625	-122.547932	27.0
45.591725	-122.503823	9.0
45.591765	-122.547535	24.0
45.592042	-122.506572	19.0
45.592192	-122.548233	28.0
45.592237	-122.50383	11.0
45.586298	-122.40156	0.0
45.586312	-122.482023	26.0
45.58632	-122.401382	8.0
45.586337	-122.401475	0.0
45.58634	-122.48154	24.0
45.586387	-122.371138	15.0
45.586455	-122.401303	4.0
45.586478	-122.401242	5.0
45.586542	-122.482193	27.0
45.586567	-122.37136	13.0
45.586583	-122.401047	10.0
45.586583	-122.400855	10.0
45.586647	-122.400913	10.0
45.586703	-122.371688	13.0
45.586755	-122.482965	23.0
45.586773	-122.483582	25.0
45.586853	-122.400492	11.0
45.586873	-122.400298	10.0
45.586908	-122.400353	10.0
45.586945	-122.371798	16.0
45.587015	-122.483785	26.0
45.587045	-122.37191	13.0
45.587153	-122.399873	11.0
45.58717	-122.484377	23.0
45.58719	-122.399797	10.0
45.587197	-122.399683	12.0
45.587197	-122.372213	13.0
45.587198	-122.485137	25.0
45.587438	-122.485373	26.0
45.587462	-122.399283	12.0
45.587478	-122.39927	11.0
45.587527	-122.372437	13.0
45.587528	-122.48584	24.0
45.58753	-122.399042	12.0
45.587535	-122.486717	25.0
45.58764	-122.372565	15.0
45.587695	-122.372773	14.0
45.587767	-122.487008	26.0
45.587778	-122.488335	26.0
45.58779	-122.398675	11.0
45.587793	-122.398652	12.0
45.587812	-122.487353	24.0
45.58788	-122.39837	13.0
45.587998	-122.372997	13.0
45.58801	-122.489988	26.0
45.588012	-122.488685	26.0
45.588033	-122.488928	24.0
45.588108	-122.373473	14.0
45.58811	-122.398107	11.0
45.588118	-122.37322	14.0
45.588143	-122.398032	12.0
45.588235	-122.397697	13.0
45.588255	-122.490373	26.0
45.588262	-122.490488	24.0
45.588312	-122.37368	12.0
45.58834	-122.491678	27.0
45.588343	-122.374325	13.0
45.588385	-122.375227	15.0
45.5884	-122.374037	14.0
45.588407	-122.376252	16.0
45.588417	-122.377295	16.0
45.588423	-122.378342	16.0
45.588427	-122.397528	11.0
45.58843	-122.379382	15.0
45.588432	-122.383388	15.0
45.588438	-122.382372	15.0
45.588438	-122.380397	15.0
45.58844	-122.381377	15.0
45.588463	-122.385423	15.0
45.588468	-122.397395	12.0
45.588473	-122.37581	14.0
45.588473	-122.374435	12.0
45.58848	-122.376702	13.0
45.588482	-122.3749	13.0
45.588487	-122.377597	13.0
45.588488	-122.376178	14.0
45.588488	-122.375277	13.0
45.588493	-122.37851	14.0
45.588495	-122.38376	13.0
45.588495	-122.38376	14.0
45.588497	-122.379385	13.0
45.588497	-122.377107	14.0
45.588502	-122.38287	13.0
45.588502	-122.378037	14.0
45.588507	-122.382803	14.0
45.588508	-122.380245	13.0
45.58851	-122.381973	12.0
45.58851	-122.379948	14.0
45.588512	-122.38467	14.0
45.588513	-122.384692	14.0
45.588513	-122.381847	14.0
45.588515	-122.38111	13.0
45.588518	-122.380908	14.0
45.58854	-122.396995	12.0
45.588547	-122.386418	15.0
45.588573	-122.385613	14.0
45.58859	-122.491982	24.0
45.588592	-122.38581	13.0
45.588607	-122.492025	26.0
45.588615	-122.387415	15.0
45.588643	-122.396883	11.0
45.588648	-122.386543	16.0
45.58865	-122.386563	14.0
45.588663	-122.39618	13.0
45.588675	-122.396663	12.0
45.588687	-122.388398	18.0
45.588707	-122.395378	12.0
45.588717	-122.387502	14.0
45.588728	-122.387618	13.0
45.588733	-122.396193	9.0
45.588738	-122.395893	11.0
45.588745	-122.394645	11.0
45.588752	-122.389363	15.0
45.588765	-122.493375	27.0
45.588768	-122.395552	10.0
45.588778	-122.395125	12.0
45.58878	-122.388375	13.0
45.588792	-122.393833	12.0
45.588795	-122.390333	14.0
45.588795	-122.388513	12.0
45.588803	-122.394888	10.0
45.588818	-122.394347	12.0
45.588833	-122.389148	11.0
45.588837	-122.392988	13.0
45.58884	-122.394207	10.0
45.588847	-122.38918	10.0
45.58885	-122.391258	13.0
45.588862	-122.393558	12.0
45.58887	-122.389728	9.0
45.58887	-122.389537	5.0
45.588875	-122.393522	11.0
45.588877	-122.38963	1.0
45.588878	-122.392155	8.0
45.588893	-122.390043	6.0
45.588903	-122.390438	11.0
45.588907	-122.392755	12.0
45.588912	-122.392817	10.0
45.58892	-122.390702	10.0
45.58893	-122.3912	11.0
45.588938	-122.391967	11.0
45.58894	-122.392112	10.0
45.58894	-122.39141	11.0
45.588993	-122.493462	24.0
45.589038	-122.49361	26.0
45.58919	-122.495033	25.0
45.589388	-122.494932	24.0
45.589457	-122.495165	25.0
45.589595	-122.49659	23.0
45.589782	-122.496362	23.0
45.589875	-122.496697	25.0
45.589967	-122.49803	21.0
45.590163	-122.497747	22.0
45.590303	-122.49819	24.0
45.590307	-122.499332	19.0
45.590567	-122.499062	22.0
45.5906	-122.500477	16.0
45.590747	-122.499607	29.0
45.59084	-122.501493	15.0
45.59097	-122.500338	21.0
45.591028	-122.502423	13.0
45.591147	-122.503233	9.0
45.59117	-122.500957	18.0
45.591217	-122.50377	6.0
45.591387	-122.501547	20.0
45.59151	-122.503885	7.0
45.59164	-122.50213	20.0
45.591827	-122.502548	17.0
45.591832	-122.50389	3.0
45.591957	-122.503897	0.0
45.59197	-122.503898	2.0
45.592028	-122.503107	16.0
45.592077	-122.50331	12.0
45.592108	-122.503912	8.0
45.592195	-122.503622	10.0
45.592247	-122.503675	6.0
45.58674	-122.544558	24.0
45.586752	-122.545042	26.0
45.586932	-122.545113	25.0
45.586972	-122.544675	25.0
45.587048	-122.544705	27.0
45.587338	-122.545337	27.0
45.587712	-122.545058	22.0
45.587853	-122.545625	26.0
45.588018	-122.5457	25.0
45.588038	-122.545248	25.0
45.58819	-122.545328	26.0
45.588505	-122.546007	27.0
45.588648	-122.545603	22.0
45.58895	-122.546285	26.0
45.589053	-122.545855	24.0
45.589075	-122.546343	26.0
45.589305	-122.546002	26.0
45.58955	-122.546153	21.0
45.589648	-122.54671	27.0
45.590037	-122.546462	23.0
45.590042	-122.546958	32.0
45.590172	-122.54702	26.0
45.590407	-122.546683	26.0
45.590478	-122.546727	22.0
45.590783	-122.547412	27.0
45.590997	-122.547057	23.0
45.591123	-122.54763	25.0
45.591137	-122.504195	10.0
45.591143	-122.504222	8.0
45.59119	-122.503908	4.0
45.591198	-122.503845	6.0
45.59122	-122.50474	9.0
45.59125	-122.504867	13.0
45.591278	-122.547708	26.0
45.591408	-122.503752	5.0
45.59143	-122.505287	11.0
45.591432	-122.547317	23.0
45.591458	-122.503763	6.0
45.591485	-122.547352	26.0
45.59159	-122.50563	20.0
45.591743	-122.505918	17.0
45.591805	-122.50381	9.0
45.59191	-122.548102	26.0
45.591912	-122.503848	10.0
45.59195	-122.54764	22.0
45.592132	-122.50673	22.0
45.592203	-122.548278	25.0
45.592218	-122.50688	22.0
45.592322	-122.503797	11.0
45.592387	-122.548363	26.0
45.591125	-122.504467	11.0
45.591137	-122.503952	3.0
45.591417	-122.50374	7.0
45.59142	-122.505322	17.0
45.591883	-122.503822	10.0
45.591898	-122.506285	21.0
45.59117	-122.504382	8.0
45.591203	-122.503943	7.0
45.59129	-122.504942	13.0
45.591487	-122.503802	7.0
45.59162	-122.505672	17.0
45.591938	-122.503868	10.0
45.592068	-122.506592	19.0
45.591103	-122.50416	4.0
45.591125	-122.504467	11.0
45.591137	-122.503952	3.0
45.591417	-122.50374	7.0
45.59142	-122.505322	17.0
45.591883	-122.503822	10.0
45.591898	-122.506285	21.0
45.586337	-122.401475	0.0
45.58634	-122.48154	24.0
45.586478	-122.401242	5.0
45.586567	-122.37136	13.0
45.586647	-122.400913	10.0
45.586755	-122.482965	23.0
45.586908	-122.400353	10.0
45.587045	-122.37191	13.0
45.58717	-122.484377	23.0
45.58719	-122.399797	10.0
45.587478	-122.39927	11.0
45.587527	-122.372437	13.0
45.587528	-122.48584	24.0
45.58779	-122.398675	11.0
45.587812	-122.487353	24.0
45.587998	-122.372997	13.0
45.588033	-122.488928	24.0
45.58811	-122.398107	11.0
45.588262	-122.490488	24.0
45.588312	-122.37368	12.0
45.588427	-122.397528	11.0
45.588473	-122.374435	12.0
45.588488	-122.376178	14.0
45.588488	-122.375277	13.0
45.588495	-122.38376	14.0
45.588497	-122.377107	14.0
45.588502	-122.378037	14.0
45.588507	-122.382803	14.0
45.58851	-122.379948	14.0
45.588513	-122.384692	14.0
45.588513	-122.381847	14.0
45.588518	-122.380908	14.0
45.58859	-122.491982	24.0
45.588592	-122.38581	13.0
45.588643	-122.396883	11.0
45.588648	-122.386543	16.0
45.588728	-122.387618	13.0
45.588733	-122.396193	9.0
45.588768	-122.395552	10.0
45.588795	-122.388513	12.0
45.588803	-122.394888	10.0
45.58884	-122.394207	10.0
45.588847	-122.38918	10.0
45.58887	-122.389537	5.0
45.588875	-122.393522	11.0
45.588877	-122.38963	1.0
45.588893	-122.390043	6.0
45.588912	-122.392817	10.0
45.58892	-122.390702	10.0
45.58894	-122.392112	10.0
45.58894	-122.39141	11.0
45.588993	-122.493462	24.0
45.589388	-122.494932	24.0
45.589782	-122.496362	23.0
45.590163	-122.497747	22.0
45.590567	-122.499062	22.0
45.59097	-122.500338	21.0
45.591387	-122.501547	20.0
45.591827	-122.502548	17.0
45.592077	-122.50331	12.0
45.592247	-122.503675	6.0
45.591103	-122.50416	4.0
45.591125	-122.504467	11.0
45.591137	-122.503952	3.0
45.591417	-122.50374	7.0
45.59142	-122.505322	17.0
45.591883	-122.503822	10.0
45.591898	-122.506285	21.0
