45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.65646	-122.581805	11.0	2020-09-26 16:00:33
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.656282	-122.584797	4.0	2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.670883	-122.552495		2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.691523	-122.663533	2.0	2020-09-26 16:00:34
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.573778	-122.332407	15.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.582557	12.0	2020-09-26 16:00:38
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.656325	-122.584545	3.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.671472	-122.552497	13.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.691718	-122.663777	6.0	2020-09-26 16:00:39
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.573623	-122.331268	17.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.656205	-122.583307	11.0	2020-09-26 16:00:43
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.65636	-122.584335	3.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.67218	-122.552498	15.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.692007	-122.664103	7.0	2020-09-26 16:00:44
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.573465	-122.330117	18.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656112	-122.583942	9.0	2020-09-26 16:00:48
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.656348	-122.5841	3.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.672928	-122.552497	16.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.692198	-122.664225	4.0	2020-09-26 16:00:49
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.573302	-122.328967	18.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656092	-122.584452	7.0	2020-09-26 16:00:53
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.656212	-122.583982	3.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.673677	-122.552493	16.0	2020-09-26 16:00:54
45.573133	-122.327802	18.0	2020-09-26 16:00:58
45.573133	-122.327802	18.0	2020-09-26 16:00:58
45.573133	-122.327802	18.0	2020-09-26 16:00:58
45.573133	-122.327802	18.0	2020-09-26 16:00:58
45.573133	-122.327802	18.0	2020-09-26 16:00:58
45.573133	-122.327802	18.0	2020-09-26 16:00:58
45.573133	-122.327802	18.0	2020-09-26 16:00:58
45.573133	-122.327802	18.0	2020-09-26 16:00:58
